# Kia eNiro 64 kWh pack (P/N 37501-Q4151) bench capture with Battery-Emulator attached.
# Source: dalathegreat/EV-CANlogs 'Kia eNiro/37501-Q4151+BatteryEmulator.csv' (SavvyCAN)
(5.687) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(5.687) RX0 4DD [8] 00 00 00 00 00 00 00 00
(5.687) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(5.687) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(5.687) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(5.688) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(5.688) RX0 596 [8] 83 75 00 00 2A 00 0A 0C
(5.688) RX0 597 [8] 89 5E 01 00 00 00 00 80
(5.688) RX0 598 [8] 00 00 00 00 91 41 F1 12
(5.689) RX0 599 [8] 08 80 00 00 00 00 00 80
(5.689) RX0 59C [8] 00 00 00 00 00 00 00 00
(5.689) RX0 59E [8] 00 00 00 00 35 0E 00 00
(5.689) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(5.690) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(5.690) RX0 5D6 [8] B9 B9 00 00 0A 0C 25 23
(5.690) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(5.690) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(5.692) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(5.692) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.692) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.702) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(5.702) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.702) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.712) RX0 553 [8] 04 00 80 00 00 00 80 00
(5.712) RX0 57F [8] 80 0A 72 00 00 00 00 72
(5.712) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(5.712) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.713) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.713) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.722) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(5.722) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.722) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.732) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(5.732) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.732) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.742) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(5.742) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.742) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.752) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.752) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.752) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.762) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(5.762) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.762) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.772) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(5.772) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.772) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.782) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(5.782) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.782) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.786) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(5.786) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(5.787) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(5.787) RX0 4DD [8] 00 00 00 00 00 00 00 00
(5.787) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(5.787) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(5.788) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(5.788) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(5.788) RX0 596 [8] 91 75 00 00 2A 00 0A 0C
(5.788) RX0 597 [8] 09 5E 01 00 00 00 00 80
(5.788) RX0 598 [8] 00 00 00 00 91 41 F1 12
(5.789) RX0 599 [8] 08 80 00 00 00 00 00 80
(5.789) RX0 59C [8] 00 00 00 00 00 00 00 00
(5.789) RX0 59E [8] 00 00 00 00 35 0E 00 00
(5.789) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(5.790) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(5.790) RX0 5D6 [8] B9 B9 00 00 0A 0C 83 DD
(5.790) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(5.790) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(5.792) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.792) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.792) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.802) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(5.802) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.802) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.812) RX0 553 [8] 04 00 80 00 00 00 80 00
(5.812) RX0 57F [8] 80 0A 72 00 00 00 00 72
(5.812) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(5.812) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(5.813) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.813) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.822) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(5.822) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.822) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.832) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.832) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.832) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.842) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(5.842) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.842) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.852) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(5.852) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.852) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.862) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(5.862) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.862) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.872) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.872) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.872) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.882) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(5.882) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.882) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.886) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(5.886) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(5.887) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(5.887) RX0 4DD [8] 00 00 00 00 00 00 00 00
(5.887) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(5.887) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(5.888) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(5.888) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(5.888) RX0 596 [8] 9D 75 00 00 2A 00 0A 0C
(5.888) RX0 597 [8] 89 5E 01 00 00 00 00 80
(5.888) RX0 598 [8] 00 00 00 00 91 41 F1 12
(5.889) RX0 599 [8] 08 80 00 00 00 00 00 80
(5.889) RX0 59C [8] 00 00 00 00 00 00 00 00
(5.889) RX0 59E [8] 00 00 00 00 35 0E 00 00
(5.889) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(5.890) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(5.890) RX0 5D6 [8] B9 B9 00 00 0A 0C 83 DD
(5.890) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(5.890) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(5.892) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(5.892) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.892) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.902) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(5.902) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.902) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.912) RX0 553 [8] 04 00 80 00 00 00 80 00
(5.912) RX0 57F [8] 80 0A 72 00 00 00 00 72
(5.912) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(5.912) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.913) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.913) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.922) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(5.922) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.922) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.932) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(5.932) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.932) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.942) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(5.942) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.942) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.952) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.952) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.952) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.962) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(5.962) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.962) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.972) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(5.972) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.972) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.982) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(5.982) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.982) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.986) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(5.986) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(5.987) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(5.987) RX0 4DD [8] 00 00 00 00 00 00 00 00
(5.987) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(5.987) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(5.988) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(5.988) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(5.988) RX0 596 [8] 21 75 00 00 2A 00 0A 0C
(5.988) RX0 597 [8] 09 5E 01 00 00 00 00 80
(5.988) RX0 598 [8] 00 00 00 00 91 41 F1 12
(5.989) RX0 599 [8] 08 80 00 00 00 00 00 80
(5.989) RX0 59C [8] 00 00 00 00 00 00 00 00
(5.989) RX0 59E [8] 00 00 00 00 35 0E 00 00
(5.989) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(5.990) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(5.990) RX0 5D6 [8] B9 B9 00 00 0A 0C 9D 23
(5.990) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(5.990) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(5.992) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.992) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.992) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.002) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(6.002) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.002) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.012) RX0 553 [8] 04 00 80 00 00 00 80 00
(6.012) RX0 57F [8] 80 0A 72 00 00 00 00 72
(6.012) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(6.012) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(6.013) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.013) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.022) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(6.022) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.022) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.032) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(6.032) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.032) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.042) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(6.042) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.042) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.052) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(6.052) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.052) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.062) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(6.062) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.062) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.072) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(6.072) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.072) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.082) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(6.082) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.082) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.086) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(6.086) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(6.087) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(6.087) RX0 4DD [8] 00 00 00 00 00 00 00 00
(6.087) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(6.087) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(6.088) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(6.088) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(6.088) RX0 596 [8] 22 75 00 00 2A 00 0A 0C
(6.088) RX0 597 [8] 89 5E 01 00 00 00 00 80
(6.088) RX0 598 [8] 00 00 00 00 91 41 F1 12
(6.089) RX0 599 [8] 08 80 00 00 00 00 00 80
(6.089) RX0 59C [8] 00 00 00 00 00 00 00 00
(6.089) RX0 59E [8] 00 00 00 00 35 0E 00 00
(6.089) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(6.090) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(6.090) RX0 5D6 [8] B9 B9 00 00 0A 0C 9D 23
(6.090) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(6.090) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(6.092) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(6.092) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.092) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.102) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(6.102) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.102) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.112) RX0 553 [8] 04 00 80 00 00 00 80 00
(6.112) RX0 57F [8] 80 0A 72 00 00 00 00 72
(6.112) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(6.112) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(6.113) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.113) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.122) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(6.122) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.122) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.132) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(6.132) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.132) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.142) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(6.142) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.142) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.152) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(6.152) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.152) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.162) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(6.162) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.162) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.172) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(6.172) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.172) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.182) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(6.182) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.182) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.186) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(6.186) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(6.187) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(6.187) RX0 4DD [8] 00 00 00 00 00 00 00 00
(6.187) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(6.187) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(6.188) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(6.188) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(6.188) RX0 596 [8] 25 75 00 00 2A 00 0A 0C
(6.188) RX0 597 [8] 09 5E 01 00 00 00 00 80
(6.189) RX0 598 [8] 00 00 00 00 91 41 F1 12
(6.189) RX0 599 [8] 08 80 00 00 00 00 00 80
(6.189) RX0 59C [8] 00 00 00 00 00 00 00 00
(6.189) RX0 59E [8] 00 00 00 00 35 0E 00 00
(6.190) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(6.190) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(6.190) RX0 5D6 [8] B9 B9 00 00 0A 0C 22 DD
(6.190) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(6.190) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(6.192) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(6.192) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.192) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.202) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(6.202) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.202) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.212) RX0 553 [8] 04 00 80 00 00 00 80 00
(6.212) RX0 57F [8] 80 0A 72 00 00 00 00 72
(6.212) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(6.212) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(6.213) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.213) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.222) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(6.222) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.222) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.232) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(6.232) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.232) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.242) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(6.242) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.242) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.252) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(6.252) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.252) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.262) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(6.262) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.262) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.272) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(6.272) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.272) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.282) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(6.282) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.282) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.286) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(6.286) RX0 3F6 [8] 18 00 00 00 00 00 00 00
(6.287) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(6.287) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(6.287) RX0 497 [8] 14 00 00 00 00 00 00 00
(6.287) RX0 498 [8] 00 00 00 00 00 00 00 00
(6.288) RX0 4DD [8] 00 00 00 00 00 00 00 00
(6.288) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(6.288) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(6.288) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(6.289) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(6.289) RX0 596 [8] 2D 75 00 00 2A 00 0A 0C
(6.289) RX0 597 [8] 89 5E 01 00 00 00 00 80
(6.289) RX0 598 [8] 00 00 00 00 91 41 F1 12
(6.290) RX0 599 [8] 08 80 00 00 00 00 00 80
(6.290) RX0 59C [8] 00 00 00 00 00 00 00 00
(6.290) RX0 59E [8] 00 00 00 00 35 0E 00 00
(6.290) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(6.291) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(6.291) RX0 5D6 [8] B9 B9 00 00 0A 0C 22 DD
(6.291) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(6.291) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(6.292) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(6.292) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.292) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.302) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(6.302) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.302) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.312) RX0 553 [8] 04 00 80 00 00 00 80 00
(6.312) RX0 57F [8] 80 0A 72 00 00 00 00 72
(6.312) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(6.313) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(6.313) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.313) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.322) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(6.322) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.322) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.332) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(6.332) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.332) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.342) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(6.342) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.342) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.352) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(6.352) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.352) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.362) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(6.362) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.362) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.372) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(6.372) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.372) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.382) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(6.382) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.382) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.386) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(6.386) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(6.387) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(6.387) RX0 4DD [8] 00 00 00 00 00 00 00 00
(6.387) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(6.387) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(6.388) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(6.388) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(6.388) RX0 596 [8] 83 75 00 00 2A 00 0A 0C
(6.388) RX0 597 [8] 09 5E 01 00 00 00 00 80
(6.389) RX0 598 [8] 00 00 00 00 91 41 F1 12
(6.389) RX0 599 [8] 08 80 00 00 00 00 00 80
(6.389) RX0 59C [8] 00 00 00 00 00 00 00 00
(6.389) RX0 59E [8] 00 00 00 00 35 0E 00 00
(6.390) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(6.390) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(6.390) RX0 5D6 [8] B9 B9 00 00 0A 0C 2D 23
(6.390) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(6.390) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(6.392) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(6.392) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.392) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.402) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(6.402) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.402) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.412) RX0 553 [8] 04 00 80 00 00 00 80 00
(6.412) RX0 57F [8] 80 0A 72 00 00 00 00 72
(6.412) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(6.413) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(6.413) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.413) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.422) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(6.422) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.422) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.432) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(6.432) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.432) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.442) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(6.442) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.442) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.452) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(6.452) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.452) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.462) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(6.462) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.462) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.472) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(6.472) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.472) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.482) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(6.482) RX0 523 [8] 08 38 36 36 33 34 00 01
(6.482) RX0 524 [8] 6B 01 00 00 00 00 00 00
(6.486) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(6.486) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(6.487) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(6.487) RX0 4DD [8] 00 00 00 00 00 00 00 00
(6.487) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(6.487) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(6.488) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
